frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
75,1,-4.671741,6.135837,-2.505243,0.000603,-0.000156,0.000000,-0.000156,0.001684,0.000000,0.000000,0.000000,0.001849
75,3,-2.701885,4.242612,1.659351,0.001504,-0.000031,0.000000,-0.000031,0.001875,-0.000002,0.000000,-0.000002,0.001876
75,5,3.032221,9.477580,1.697883,0.001564,-0.000162,0.000000,-0.000162,0.001603,-0.000000,0.000000,-0.000000,0.001863
75,6,-6.452771,8.253807,1.652009,0.001752,-0.000013,-0.000000,-0.000013,0.001369,0.000000,-0.000000,0.000000,0.001854
75,7,4.976637,9.691852,2.016112,0.001744,0.000089,-0.000000,0.000089,0.000718,0.000000,-0.000000,0.000000,0.001933
75,8,-1.063284,5.574099,1.631571,0.001708,0.000107,0.000000,0.000107,0.001666,0.000000,0.000000,0.000000,0.002411
76,1,-4.671101,6.135720,-2.507157,0.000567,-0.000129,0.000000,-0.000129,0.001689,0.000000,0.000000,0.000000,0.001848
76,3,-2.733280,4.198761,1.649702,0.001223,-0.000030,-0.000001,-0.000030,0.001854,-0.000003,-0.000001,-0.000003,0.001893
76,5,3.032750,9.424143,1.694600,0.001533,-0.000177,0.000000,-0.000177,0.001601,-0.000000,0.000000,-0.000000,0.001861
76,6,-6.505282,8.264779,1.651586,0.001740,-0.000034,-0.000000,-0.000034,0.001180,0.000000,-0.000000,0.000000,0.001856
76,7,4.956873,9.688094,2.019352,0.001743,0.000090,-0.000000,0.000090,0.000726,0.000000,-0.000000,0.000000,0.001914
76,8,-1.153408,5.603760,1.628432,0.001669,0.000162,0.000000,0.000162,0.001495,0.000000,0.000000,0.000000,0.002266
77,1,-4.670850,6.135826,-2.508864,0.000537,-0.000100,0.000000,-0.000100,0.001692,0.000000,0.000000,0.000000,0.001848
77,3,-2.760270,4.138756,1.648206,0.001661,-0.000123,-0.000002,-0.000123,0.007409,-0.000010,-0.000002,-0.000010,0.002360
77,4,-2.848575,4.128357,1.632165,0.002501,0.000000,-0.000000,0.000000,0.002501,0.000000,-0.000000,0.000000,0.009982
77,5,3.010863,9.391952,1.690690,0.001518,-0.000199,0.000000,-0.000199,0.001586,-0.000000,0.000000,-0.000000,0.001859
77,6,-6.564055,8.294404,1.653362,0.001712,-0.000075,0.000000,-0.000075,0.001113,0.000000,0.000000,0.000000,0.001857
77,7,4.963802,9.684443,2.017160,0.001746,0.000095,-0.000000,0.000095,0.000730,0.000000,-0.000000,0.000000,0.001898
77,8,-1.280960,5.691535,1.639724,0.001669,0.000067,0.000000,0.000067,0.001573,-0.000000,0.000000,-0.000000,0.002221
78,1,-4.678339,6.139204,-2.510373,0.000514,-0.000071,0.000000,-0.000071,0.001696,0.000000,0.000000,0.000000,0.001847
78,4,-2.771800,3.926680,1.593621,0.002318,0.000089,-0.000007,0.000089,0.002475,-0.000003,-0.000007,-0.000003,0.006925
78,5,3.020512,9.347884,1.685483,0.001519,-0.000210,0.000000,-0.000210,0.001560,-0.000000,0.000000,-0.000000,0.001857
78,6,-6.631695,8.342996,1.656522,0.001666,-0.000125,-0.000000,-0.000125,0.001182,-0.000000,-0.000000,-0.000000,0.001858
78,7,4.946901,9.688708,2.020943,0.001742,0.000107,-0.000000,0.000107,0.000715,0.000000,-0.000000,0.000000,0.001885
78,8,-1.347478,5.670673,1.641177,0.001770,0.000006,0.000001,0.000006,0.001475,-0.000000,0.000001,-0.000000,0.002221
79,1,-4.675481,6.135392,-2.511693,0.000483,-0.000034,0.000000,-0.000034,0.001697,0.000000,0.000000,0.000000,0.001847
79,4,-2.809210,3.926525,1.618790,0.002115,0.000005,-0.000003,0.000005,0.001744,0.000002,-0.000003,0.000002,0.006735
79,5,3.014697,9.285327,1.682500,0.001523,-0.000244,0.000000,-0.000244,0.001490,-0.000000,0.000000,-0.000000,0.001855
79,6,-6.695083,8.398784,1.653380,0.001631,-0.000123,-0.000000,-0.000123,0.001352,-0.000000,-0.000000,-0.000000,0.001858
79,7,4.936367,9.690225,2.023774,0.001740,0.000110,-0.000000,0.000110,0.000709,0.000000,-0.000000,0.000000,0.001874
79,8,-1.406841,5.635582,1.647015,0.001732,0.000150,0.000000,0.000150,0.001343,-0.000000,0.000000,-0.000000,0.002238
80,1,-4.678533,6.136800,-2.512837,0.000476,-0.000003,-0.000000,-0.000003,0.001696,0.000000,-0.000000,0.000000,0.001846
80,4,-2.852936,3.888351,1.648028,0.001760,-0.000161,-0.000001,-0.000161,0.001872,0.000001,-0.000001,0.000001,0.006222
80,5,2.999666,9.215088,1.685827,0.001542,-0.000237,0.000000,-0.000237,0.001467,-0.000000,0.000000,-0.000000,0.001853
80,6,-6.752819,8.454170,1.656270,0.001621,-0.000100,-0.000000,-0.000100,0.001474,-0.000000,-0.000000,-0.000000,0.001859
80,7,4.918099,9.693577,2.026437,0.001739,0.000114,-0.000000,0.000114,0.000704,0.000000,-0.000000,0.000000,0.001865
80,8,-1.472765,5.593803,1.654059,0.001614,0.000201,0.000000,0.000201,0.001424,-0.000000,0.000000,-0.000000,0.002255
81,1,-4.680807,6.137110,-2.513817,0.000488,0.000014,-0.000000,0.000014,0.001696,0.000000,-0.000000,0.000000,0.001846
81,4,-2.889343,3.864391,1.659776,0.001564,-0.000289,-0.000001,-0.000289,0.001601,0.000000,-0.000001,0.000000,0.005586
81,5,2.977900,9.136612,1.690211,0.001556,-0.000220,-0.000000,-0.000220,0.001485,-0.000000,-0.000000,-0.000000,0.001852
81,6,-6.791090,8.502032,1.652357,0.001608,-0.000097,-0.000000,-0.000097,0.001534,-0.000000,-0.000000,-0.000000,0.001858
81,7,4.893144,9.696322,2.028672,0.001737,0.000117,-0.000000,0.000117,0.000705,0.000000,-0.000000,0.000000,0.001858
81,8,-1.515303,5.547309,1.659034,0.001694,0.000056,0.000000,0.000056,0.001612,0.000000,0.000000,0.000000,0.002262
82,1,-4.682102,6.136822,-2.514646,0.000524,0.000004,-0.000000,0.000004,0.001698,0.000000,-0.000000,0.000000,0.001845
82,4,-2.921498,3.848737,1.654815,0.001517,-0.000299,-0.000000,-0.000299,0.001487,-0.000000,-0.000000,-0.000000,0.004999
82,5,2.952728,9.055145,1.691357,0.001556,-0.000206,-0.000000,-0.000206,0.001519,-0.000000,-0.000000,-0.000000,0.001851
82,6,-6.834071,8.549034,1.651563,0.004544,-0.001194,-0.000000,-0.001194,0.004289,-0.000001,-0.000000,-0.000001,0.002281
82,7,4.863615,9.696985,2.025828,0.001736,0.000122,-0.000000,0.000122,0.000711,0.000000,-0.000000,0.000000,0.001853
82,8,-1.556877,5.519137,1.662935,0.001732,0.000021,0.000000,0.000021,0.001667,-0.000000,0.000000,-0.000000,0.002257
83,1,-4.682031,6.136004,-2.515338,0.000591,-0.000041,-0.000000,-0.000041,0.001697,0.000000,-0.000000,0.000000,0.001845
83,4,-2.975507,3.851747,1.653017,0.001480,-0.000293,-0.000000,-0.000293,0.001490,-0.000000,-0.000000,-0.000000,0.004496
83,5,2.915349,8.989367,1.690458,0.001524,-0.000210,-0.000000,-0.000210,0.001549,-0.000000,-0.000000,-0.000000,0.001849
83,7,4.830004,9.693494,2.022655,0.001734,0.000128,-0.000000,0.000128,0.000720,0.000000,-0.000000,0.000000,0.001849
83,8,-1.588151,5.410645,1.656199,0.001737,0.000053,0.000000,0.000053,0.001696,0.000000,0.000000,0.000000,0.002239
84,1,-4.680437,6.134895,-2.515906,0.000699,-0.000118,-0.000000,-0.000118,0.001682,-0.000000,-0.000000,-0.000000,0.001845
84,4,-3.025148,3.843552,1.660232,0.001540,-0.000196,-0.000000,-0.000196,0.001592,-0.000000,-0.000000,-0.000000,0.004077
84,5,2.889323,8.948299,1.688786,0.001420,-0.000263,-0.000000,-0.000263,0.001544,-0.000000,-0.000000,-0.000000,0.001848
84,7,4.783426,9.688289,2.015199,0.001732,0.000140,-0.000000,0.000140,0.000730,0.000000,-0.000000,0.000000,0.001846
84,8,-1.599471,5.359304,1.649787,0.001720,0.000027,0.000000,0.000027,0.001701,-0.000000,0.000000,-0.000000,0.002214
85,1,-4.677109,6.133768,-2.516363,0.000851,-0.000202,-0.000000,-0.000202,0.001644,-0.000000,-0.000000,-0.000000,0.001845
85,3,-6.987215,8.653362,1.427843,0.002501,-0.000000,0.000000,-0.000000,0.002501,-0.000000,0.000000,-0.000000,0.010000
85,4,-3.071686,3.818777,1.666193,0.001527,-0.000172,-0.000000,-0.000172,0.001627,-0.000000,-0.000000,-0.000000,0.003727
85,5,2.867946,8.911768,1.681946,0.001359,-0.000304,0.000000,-0.000304,0.001512,-0.000000,0.000000,-0.000000,0.001847
85,7,4.735572,9.684861,2.013120,0.001728,0.000152,-0.000000,0.000152,0.000745,0.000000,-0.000000,0.000000,0.001843
85,8,-1.684337,5.423013,1.654553,0.001510,0.000102,0.000000,0.000102,0.001896,-0.000001,0.000000,-0.000001,0.002182
86,1,-4.672708,6.133193,-2.513892,0.001018,-0.000262,-0.000000,-0.000262,0.001587,-0.000000,-0.000000,-0.000000,0.001845
86,3,-8.868793,6.090721,1.413027,5.258923,12.759814,0.000216,12.759814,101.215277,0.001114,0.000216,0.001114,0.125550
86,4,-3.144814,3.799486,1.679955,0.001472,-0.000201,-0.000000,-0.000201,0.001607,-0.000000,-0.000000,-0.000000,0.003433
86,5,2.853681,8.901318,1.680306,0.001444,-0.000254,-0.000000,-0.000254,0.001524,-0.000000,-0.000000,-0.000000,0.001846
86,6,-7.031991,8.655062,1.520473,0.002497,-0.000002,-0.000000,-0.000002,0.002498,-0.000000,-0.000000,-0.000000,0.009563
86,7,4.716815,9.694977,2.012575,0.001729,0.000162,-0.000000,0.000162,0.000759,0.000000,-0.000000,0.000000,0.001841
86,8,-1.744543,5.435430,1.660976,0.001323,0.000210,-0.000000,0.000210,0.001718,-0.000001,-0.000000,-0.000001,0.002149
87,1,-4.668592,6.133593,-2.511640,0.001152,-0.000294,-0.000000,-0.000294,0.001530,-0.000000,-0.000000,-0.000000,0.001845
87,4,-3.186393,3.753557,1.696672,0.001513,-0.000196,-0.000000,-0.000196,0.001600,0.000000,-0.000000,0.000000,0.003185
87,5,2.855453,8.856194,1.676255,0.001478,-0.000238,-0.000000,-0.000238,0.001478,-0.000000,-0.000000,-0.000000,0.001846
87,6,-7.076101,8.669054,1.548183,0.002192,-0.000236,0.000000,-0.000236,0.002048,-0.000000,0.000000,-0.000000,0.005453
87,7,4.706459,9.697808,2.011398,0.001730,0.000168,-0.000000,0.000168,0.000748,0.000000,-0.000000,0.000000,0.001840
87,8,-1.823025,5.428861,1.668524,0.001366,0.000234,-0.000000,0.000234,0.001569,-0.000000,-0.000000,-0.000000,0.002115
88,1,-4.669525,6.134111,-2.509604,0.001236,-0.000311,-0.000000,-0.000311,0.001481,-0.000000,-0.000000,-0.000000,0.001845
88,4,-3.171760,3.672716,1.715803,0.001530,-0.000283,-0.000002,-0.000283,0.001472,0.000001,-0.000002,0.000001,0.002973
88,5,2.854613,8.809300,1.675075,0.001577,-0.000211,0.000000,-0.000211,0.001498,-0.000000,0.000000,-0.000000,0.001845
88,6,-7.145640,8.693920,1.589638,0.002014,-0.000133,0.000000,-0.000133,0.001796,0.000000,0.000000,0.000000,0.004323
88,7,4.701849,9.698812,2.010008,0.001727,0.000179,-0.000000,0.000179,0.000729,0.000000,-0.000000,0.000000,0.001839
88,8,-1.900611,5.413716,1.677932,0.001530,0.000128,0.000000,0.000128,0.001557,-0.000000,0.000000,-0.000000,0.002082
89,1,-4.668716,6.133689,-2.510609,0.001312,-0.000312,-0.000000,-0.000312,0.001442,-0.000000,-0.000000,-0.000000,0.001845
89,4,-3.155210,3.605145,1.725657,0.001438,-0.000419,-0.000003,-0.000419,0.001134,0.000001,-0.000003,0.000001,0.002793
89,5,2.847148,8.760058,1.680282,0.001632,-0.000172,0.000000,-0.000172,0.001471,0.000000,0.000000,0.000000,0.001845
89,6,-7.211729,8.698199,1.632756,0.001867,-0.000037,0.000000,-0.000037,0.001812,0.000001,0.000000,0.000001,0.003941
89,7,4.685739,9.699096,2.008840,0.001719,0.000194,0.000000,0.000194,0.000712,0.000000,0.000000,0.000000,0.001839
89,8,-1.963937,5.405593,1.684755,0.001618,0.000038,0.000000,0.000038,0.001678,0.000000,0.000000,0.000000,0.002051
90,1,-4.667550,6.133297,-2.511517,0.001373,-0.000308,-0.000000,-0.000308,0.001404,-0.000000,-0.000000,-0.000000,0.001845
90,4,-3.149450,3.546467,1.729482,0.001444,-0.000437,-0.000002,-0.000437,0.001223,-0.000000,-0.000002,-0.000000,0.002640
90,5,2.848995,8.710183,1.691285,0.001645,-0.000169,0.000000,-0.000169,0.001437,0.000000,0.000000,0.000000,0.001845
90,6,-7.280912,8.701432,1.663508,0.001778,-0.000034,0.000000,-0.000034,0.001665,0.000001,0.000000,0.000001,0.003775
90,7,4.662027,9.697758,2.007760,0.001712,0.000209,0.000000,0.000209,0.000708,0.000000,0.000000,0.000000,0.001839
90,8,-2.017451,5.384314,1.688652,0.001658,0.000043,-0.000000,0.000043,0.001658,0.000000,-0.000000,0.000000,0.002022
91,1,-4.665595,6.130519,-2.512329,0.001419,-0.000307,-0.000000,-0.000307,0.001361,-0.000000,-0.000000,-0.000000,0.001845
91,4,-3.156789,3.495557,1.728125,0.001540,-0.000296,-0.000001,-0.000296,0.001350,-0.000001,-0.000001,-0.000001,0.002510
91,5,2.849948,8.643209,1.698215,0.001651,-0.000165,-0.000000,-0.000165,0.001428,0.000000,-0.000000,0.000000,0.001845
91,6,-7.360889,8.705658,1.669061,0.001749,-0.000037,0.000000,-0.000037,0.001556,0.000001,0.000000,0.000001,0.003646
91,7,4.634676,9.695151,2.006675,0.001705,0.000222,0.000000,0.000222,0.000718,0.000000,0.000000,0.000000,0.001839
91,8,-2.051431,5.275051,1.681593,0.001668,0.000085,-0.000000,0.000085,0.001546,-0.000000,-0.000000,-0.000000,0.001996
92,1,-4.665142,6.130256,-2.513048,0.001445,-0.000323,-0.000000,-0.000323,0.001288,-0.000000,-0.000000,-0.000000,0.001845
92,4,-3.184909,3.438503,1.714142,0.001582,-0.000266,0.000000,-0.000266,0.001340,-0.000002,0.000000,-0.000002,0.002399
92,5,2.851334,8.576239,1.702071,0.001638,-0.000171,-0.000000,-0.000171,0.001444,0.000000,-0.000000,0.000000,0.001845
92,6,-7.447858,8.698183,1.671459,0.001744,-0.000026,-0.000000,-0.000026,0.001512,0.000001,-0.000000,0.000001,0.003506
92,7,4.575513,9.652993,2.001283,0.001729,0.000163,-0.000000,0.000163,0.001044,-0.000000,-0.000000,-0.000000,0.001839
92,8,-2.110405,5.164682,1.667273,0.001644,0.000139,0.000001,0.000139,0.001533,0.000000,0.000001,0.000000,0.001972
93,1,-4.665270,6.130995,-2.513678,0.001467,-0.000339,-0.000000,-0.000339,0.001204,-0.000000,-0.000000,-0.000000,0.001845
93,4,-3.206192,3.380977,1.719250,0.004384,-0.001973,0.000002,-0.001973,0.003608,-0.000005,0.000002,-0.000005,0.002991
93,5,2.865679,8.512719,1.703474,0.001613,-0.000195,-0.000000,-0.000195,0.001441,0.000000,-0.000000,0.000000,0.001845
93,6,-7.519791,8.706580,1.673589,0.001745,-0.000011,-0.000001,-0.000011,0.001450,0.000001,-0.000001,0.000001,0.003352
93,7,4.543907,9.608443,2.001127,0.001733,0.000151,0.000000,0.000151,0.001278,-0.000000,0.000000,-0.000000,0.001840
93,8,-2.181322,5.206171,1.661409,0.001594,0.000152,-0.000000,0.000152,0.001612,-0.000001,-0.000000,-0.000001,0.001953
94,1,-4.666017,6.131799,-2.514226,0.001491,-0.000344,-0.000000,-0.000344,0.001130,-0.000000,-0.000000,-0.000000,0.001845
94,3,-3.180819,3.392870,1.611537,0.002657,-0.000222,0.000000,-0.000222,0.002932,-0.000000,0.000000,-0.000000,0.021376
94,5,2.870461,8.444096,1.698046,0.001611,-0.000197,0.000000,-0.000197,0.001438,0.000000,0.000000,0.000000,0.001845
94,6,-7.586673,8.712098,1.674488,0.001746,-0.000010,-0.000001,-0.000010,0.001359,0.000000,-0.000001,0.000000,0.003191
94,7,4.527000,9.575300,1.996925,0.001689,0.000167,0.000000,0.000167,0.001436,-0.000000,0.000000,-0.000000,0.001841
94,8,-2.280989,5.211611,1.654654,0.001601,0.000164,-0.000001,0.000164,0.001539,0.000000,-0.000001,0.000000,0.001934
95,1,-4.666807,6.132737,-2.511867,0.001517,-0.000336,-0.000000,-0.000336,0.001079,-0.000000,-0.000000,-0.000000,0.001845
95,3,-3.197547,3.383755,1.690167,0.002536,0.000011,-0.000000,0.000011,0.002532,0.000000,-0.000000,0.000000,0.198233
95,5,2.886991,8.384125,1.691281,0.001608,-0.000203,0.000000,-0.000203,0.001429,-0.000000,0.000000,-0.000000,0.001845
95,6,-7.625522,8.731748,1.676451,0.001751,-0.000016,-0.000001,-0.000016,0.001296,0.000000,-0.000001,0.000000,0.003031
95,7,4.501353,9.555737,1.995572,0.847440,-0.971733,0.000002,-0.971733,1.129721,-0.000001,0.000002,-0.000001,0.002259
95,8,-2.661138,4.670927,1.653968,0.005261,0.001156,-0.000003,0.001156,0.004036,0.000002,-0.000003,0.000002,0.002374
96,1,-4.674271,6.139421,-2.512569,0.001547,-0.000317,-0.000000,-0.000317,0.001062,-0.000000,-0.000000,-0.000000,0.001845
96,3,-2.767188,4.808240,1.766448,309523.314179,-372178.270530,0.039935,-372178.270530,482552.255028,-0.039375,0.039935,-0.039375,0.796900
96,5,2.907297,8.322102,1.682876,0.001620,-0.000198,0.000000,-0.000198,0.001415,-0.000000,0.000000,-0.000000,0.001844
96,6,-7.694770,8.755845,1.672662,0.001739,-0.000040,-0.000001,-0.000040,0.001221,0.000000,-0.000001,0.000000,0.002881
97,1,-4.691119,6.167375,-2.513193,0.001641,-0.000294,0.000000,-0.000294,0.001174,-0.000000,0.000000,-0.000000,0.001847
97,5,2.919167,8.274791,1.681650,0.001643,-0.000177,0.000000,-0.000177,0.001425,-0.000000,0.000000,-0.000000,0.001844
97,6,-7.766596,8.785504,1.676865,0.001733,-0.000053,-0.000000,-0.000053,0.001285,-0.000000,-0.000000,-0.000000,0.002742
98,1,-4.681102,6.138764,-2.513746,0.001704,-0.000136,0.000000,-0.000136,0.001543,-0.000000,0.000000,-0.000000,0.001848
98,3,-2.508472,5.172062,1.740885,0.002696,-0.000242,-0.000002,-0.000242,0.002979,0.000003,-0.000002,0.000003,1.034084
98,5,2.899168,8.236850,1.682963,0.001668,-0.000175,0.000000,-0.000175,0.001374,-0.000000,0.000000,-0.000000,0.001844
98,6,-7.832121,8.825645,1.682000,0.001728,-0.000053,-0.000000,-0.000053,0.001402,-0.000000,-0.000000,-0.000000,0.002615
99,1,-4.652755,6.126805,-2.511394,0.001720,-0.000070,-0.000000,-0.000070,0.001632,-0.000000,-0.000000,-0.000000,0.001849
99,3,-2.595653,5.147263,1.681278,0.002732,0.000248,-0.000003,0.000248,0.002795,-0.000003,-0.000003,-0.000003,0.019277
99,5,2.901334,8.182609,1.685346,0.001671,-0.000195,0.000000,-0.000195,0.001233,-0.000000,0.000000,-0.000000,0.001844
99,6,-7.884925,8.877169,1.688314,0.001722,-0.000046,-0.000000,-0.000046,0.001524,-0.000000,-0.000000,-0.000000,0.002502
100,1,-4.649850,6.127004,-2.509278,0.001692,-0.000147,-0.000000,-0.000147,0.001478,0.000000,-0.000000,0.000000,0.001851
100,3,-2.669792,5.119948,1.673251,0.002036,0.000229,0.000003,0.000229,0.002119,-0.000004,0.000003,-0.000004,0.007403
100,5,2.900914,8.118606,1.692099,0.001677,-0.000194,-0.000000,-0.000194,0.001190,0.000000,-0.000000,0.000000,0.001844
100,6,-7.936820,8.924253,1.684080,0.001699,-0.000079,-0.000000,-0.000079,0.001525,0.000000,-0.000000,0.000000,0.002401
101,1,-4.654884,6.130727,-2.507393,0.001647,-0.000227,-0.000000,-0.000227,0.001305,0.000000,-0.000000,0.000000,0.001854
101,3,-2.738174,5.017479,1.649171,0.002122,0.000138,0.000003,0.000138,0.002014,-0.000007,0.000003,-0.000007,0.005448
101,5,2.867750,8.042491,1.694416,0.001680,-0.000174,-0.000000,-0.000174,0.001265,0.000000,-0.000000,0.000000,0.001844
101,6,-7.977264,8.969240,1.682109,0.001670,-0.000116,-0.000000,-0.000116,0.001519,0.000000,-0.000000,0.000000,0.002313
102,1,-4.658894,6.134835,-2.505732,0.001609,-0.000281,-0.000000,-0.000281,0.001179,0.000000,-0.000000,0.000000,0.001856
102,3,-2.769829,4.988052,1.640947,0.002055,0.000159,0.000002,0.000159,0.002104,-0.000004,0.000002,-0.000004,0.004813
102,5,2.827370,7.980342,1.694451,0.001628,-0.000205,-0.000000,-0.000205,0.001308,0.000000,-0.000000,0.000000,0.001844
102,6,-8.025368,8.998590,1.680889,0.001610,-0.000187,-0.000001,-0.000187,0.001460,0.000000,-0.000001,0.000000,0.002235
103,1,-4.660981,6.137787,-2.504282,0.001582,-0.000312,-0.000000,-0.000312,0.001104,-0.000000,-0.000000,-0.000000,0.001858
103,3,-2.845908,5.055892,1.638991,0.001947,0.000203,0.000002,0.000203,0.001931,0.000000,0.000002,0.000000,0.004510
103,5,2.810214,7.919134,1.692195,0.001542,-0.000257,-0.000000,-0.000257,0.001315,-0.000000,-0.000000,-0.000000,0.001844
103,6,-8.067522,9.009870,1.674771,0.001576,-0.000235,-0.000001,-0.000235,0.001409,0.000000,-0.000001,0.000000,0.002169
104,1,-4.663968,6.140696,-2.503032,0.001566,-0.000328,-0.000000,-0.000328,0.001070,-0.000000,-0.000000,-0.000000,0.001860
104,3,-2.954336,5.070723,1.630171,0.002005,0.000061,0.000004,0.000061,0.001869,-0.000005,0.000004,-0.000005,0.004242
104,5,2.794497,7.869582,1.688737,0.001503,-0.000290,-0.000000,-0.000290,0.001347,0.000000,-0.000000,0.000000,0.001844
104,6,-8.123473,9.016700,1.669519,0.001568,-0.000254,-0.000001,-0.000254,0.001348,0.000000,-0.000001,0.000000,0.002112
105,1,-4.666298,6.143823,-2.501966,0.001559,-0.000329,-0.000000,-0.000329,0.001076,-0.000000,-0.000000,-0.000000,0.001861
105,3,-3.681996,7.552937,1.877366,0.003301,-0.000287,0.000009,-0.000287,0.002604,-0.000003,0.000009,-0.000003,0.004272
105,5,2.790580,7.825369,1.684257,0.001456,-0.000322,0.000000,-0.000322,0.001354,0.000000,0.000000,0.000000,0.001844
105,6,-8.179168,9.031992,1.670674,0.001598,-0.000231,-0.000000,-0.000231,0.001310,-0.000000,-0.000000,-0.000000,0.002063
106,1,-4.723948,5.863207,-2.501254,0.004975,-0.001757,0.000000,-0.001757,0.002529,-0.000000,0.000000,-0.000000,0.002287
106,3,-3.799352,7.693988,1.922828,0.216350,-0.126884,0.000005,-0.126884,0.802377,-0.000104,0.000005,-0.000104,0.006359
106,5,2.793719,7.786210,1.678981,0.001480,-0.000315,0.000000,-0.000315,0.001335,-0.000000,0.000000,-0.000000,0.001844
106,6,-8.228093,9.059053,1.673163,0.001624,-0.000216,-0.000000,-0.000216,0.001285,-0.000000,-0.000000,-0.000000,0.002021
106,7,-4.607746,6.181415,0.843110,170.191778,141.773693,-0.075182,141.773693,118.191103,-0.061662,-0.075182,-0.061662,5143.819332
106,8,-3.106107,5.030130,1.659944,0.002503,-0.000000,0.000000,-0.000000,0.002503,-0.000000,0.000000,-0.000000,0.010078
107,5,2.831649,7.778934,1.677393,0.001553,-0.000263,0.000000,-0.000263,0.001307,-0.000000,0.000000,-0.000000,0.001844
107,6,-8.288084,9.086295,1.676056,0.001632,-0.000214,-0.000000,-0.000214,0.001282,-0.000000,-0.000000,-0.000000,0.001987
107,7,-4.663561,6.135485,-2.485736,0.543699,0.444107,-0.000263,0.444107,0.569530,-0.000023,-0.000263,-0.000023,0.666914
107,8,-3.119513,4.991226,1.672032,0.002501,0.000000,-0.000000,0.000000,0.002501,0.000000,-0.000000,0.000000,0.009978
108,5,2.848934,7.742952,1.676737,0.001618,-0.000213,-0.000000,-0.000213,0.001304,-0.000000,-0.000000,-0.000000,0.001845
108,6,-8.360791,9.114988,1.674884,0.001639,-0.000203,-0.000000,-0.000203,0.001299,0.000000,-0.000000,0.000000,0.001958
108,7,-4.663109,6.135664,-2.500969,0.002501,0.000000,0.000000,0.000000,0.002501,-0.000000,0.000000,-0.000000,0.009998
108,8,-3.053233,4.842283,1.642880,0.002351,-0.000133,-0.000000,-0.000133,0.002267,-0.000000,-0.000000,-0.000000,0.008266
109,5,2.843732,7.698806,1.681310,0.001583,-0.000207,-0.000000,-0.000207,0.001394,0.000000,-0.000000,0.000000,0.001845
109,6,-8.442178,9.132914,1.674020,0.001644,-0.000199,0.000000,-0.000199,0.001299,0.000000,0.000000,0.000000,0.001934
109,7,-4.652373,6.141779,-2.503176,0.002501,-0.000000,-0.000000,-0.000000,0.002500,-0.000000,-0.000000,-0.000000,0.009164
109,8,-3.169077,4.913878,1.660284,0.002118,0.000079,-0.000002,0.000079,0.002118,-0.000001,-0.000002,-0.000001,0.006882
110,3,-3.268533,4.952323,1.691039,0.002501,-0.000000,-0.000000,-0.000000,0.002501,-0.000000,-0.000000,-0.000000,0.012970
110,5,2.851867,7.650758,1.690905,0.001452,-0.000195,0.000000,-0.000195,0.001482,-0.000000,0.000000,-0.000000,0.001845
110,6,-8.533762,9.151833,1.669565,0.001670,-0.000162,0.000000,-0.000162,0.001338,0.000000,0.000000,0.000000,0.001914
110,7,-4.652450,6.141603,-2.503495,0.002490,-0.000007,0.000000,-0.000007,0.002497,0.000000,0.000000,0.000000,0.007853
110,8,-3.058392,4.875161,1.660552,0.009055,0.002103,-0.000005,0.002103,0.002773,-0.000002,-0.000005,-0.000002,0.014163
111,3,-3.481128,4.880220,1.700836,0.011779,-0.003840,-0.000081,-0.003840,0.101986,0.000312,-0.000081,0.000312,0.021750
111,5,2.851310,7.590846,1.700627,0.001570,-0.000129,0.000000,-0.000129,0.001614,-0.000000,0.000000,-0.000000,0.001844
111,6,-8.600916,9.159193,1.661385,0.001692,-0.000125,-0.000000,-0.000125,0.001376,0.000000,-0.000000,0.000000,0.001898
111,7,-4.654588,6.177253,-2.503506,0.002497,0.000035,-0.000000,0.000035,0.001945,0.000000,-0.000000,0.000000,0.006706
112,3,-3.432334,4.891214,1.650013,0.002428,-0.000070,0.000002,-0.000070,0.002452,0.000003,0.000002,0.000003,0.007469
112,5,2.852899,7.509899,1.705867,0.001609,-0.000086,0.000000,-0.000086,0.001708,-0.000000,0.000000,-0.000000,0.001845
112,6,-8.648755,9.157700,1.654000,0.001710,-0.000115,-0.000000,-0.000115,0.001329,0.000000,-0.000000,0.000000,0.001886
112,7,-4.654966,6.141215,-2.503460,0.001358,-0.000280,0.000000,-0.000280,0.002432,0.000000,0.000000,0.000000,0.005809
113,3,-3.482952,4.850758,1.634834,0.002323,-0.000077,0.000003,-0.000077,0.002444,-0.000000,0.000003,-0.000000,0.005024
113,5,2.841077,7.419410,1.706808,0.001650,-0.000036,0.000000,-0.000036,0.001734,0.000000,0.000000,0.000000,0.001845
113,6,-8.700374,9.162415,1.647923,0.001715,-0.000114,-0.000000,-0.000114,0.001222,0.000000,-0.000000,0.000000,0.001876
113,7,-4.656378,6.152230,-2.503403,0.002498,0.000000,-0.000000,0.000000,0.002497,-0.000000,-0.000000,-0.000000,0.005108
114,3,-3.545185,4.837943,1.623120,0.002198,-0.000010,0.000001,-0.000010,0.002144,-0.000001,0.000001,-0.000001,0.004133
114,5,2.847322,7.326692,1.700444,0.001623,-0.000008,0.000000,-0.000008,0.001740,0.000000,0.000000,0.000000,0.001846
114,6,-8.762420,9.185675,1.648396,0.001717,-0.000114,-0.000000,-0.000114,0.001140,0.000000,-0.000000,0.000000,0.001869
